Class,Message,message_normalized,tokens,label_numeric
ham,What's your room number again? Wanna make sure I'm knocking on the right door,whats your room number again wanna make sure im knocking on the right door,"['whats', 'your', 'room', 'number', 'again', 'wanna', 'make', 'sure', 'im', 'knocking', 'on', 'the', 'right', 'door']",0
ham,"Cool, what time you think you can get here?",cool what time you think you can get here,"['cool', 'what', 'time', 'you', 'think', 'you', 'can', 'get', 'here']",0
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,the message sent is askin for dollars shoul i pay or,"['the', 'message', 'sent', 'is', 'askin', 'for', 'dollars', 'shoul', 'i', 'pay', 'or']",0
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just by replying get bbdeluxe and take the challenge,"['block', 'breaker', 'now', 'comes', 'in', 'deluxe', 'format', 'with', 'new', 'features', 'and', 'great', 'graphics', 'from', 'tmobile', 'buy', 'for', 'just', 'by', 'replying', 'get', 'bbdeluxe', 'and', 'take', 'the', 'challenge']",1
ham,How is it possible to teach you. And where.,how is it possible to teach you and where,"['how', 'is', 'it', 'possible', 'to', 'teach', 'you', 'and', 'where']",0
ham,I can ask around but there's not a lot in terms of mids up here,i can ask around but theres not a lot in terms of mids up here,"['i', 'can', 'ask', 'around', 'but', 'theres', 'not', 'a', 'lot', 'in', 'terms', 'of', 'mids', 'up', 'here']",0
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",good morning im suffering from fever and dysentry will not be able to come to office today,"['good', 'morning', 'im', 'suffering', 'from', 'fever', 'and', 'dysentry', 'will', 'not', 'be', 'able', 'to', 'come', 'to', 'office', 'today']",0
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",hmm ok ill stay for like an hour cos my eye is really sore,"['hmm', 'ok', 'ill', 'stay', 'for', 'like', 'an', 'hour', 'cos', 'my', 'eye', 'is', 'really', 'sore']",0
ham,Pls help me tell Ashley that i cant find her number oh,pls help me tell ashley that i cant find her number oh,"['pls', 'help', 'me', 'tell', 'ashley', 'that', 'i', 'cant', 'find', 'her', 'number', 'oh']",0
ham,Oh sorry please its over,oh sorry please its over,"['oh', 'sorry', 'please', 'its', 'over']",0
ham,Hanging out with my brother and his family,hanging out with my brother and his family,"['hanging', 'out', 'with', 'my', 'brother', 'and', 'his', 'family']",0
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",are you sure you dont mean get here we made you hold all the weed,"['are', 'you', 'sure', 'you', 'dont', 'mean', 'get', 'here', 'we', 'made', 'you', 'hold', 'all', 'the', 'weed']",0
ham,Haha... can... But i'm having dinner with my cousin...,haha can but im having dinner with my cousin,"['haha', 'can', 'but', 'im', 'having', 'dinner', 'with', 'my', 'cousin']",0
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,my trip was ok but quite tiring lor uni starts today but its ok me cos im not taking any modules but jus concentrating on my final yr project,"['my', 'trip', 'was', 'ok', 'but', 'quite', 'tiring', 'lor', 'uni', 'starts', 'today', 'but', 'its', 'ok', 'me', 'cos', 'im', 'not', 'taking', 'any', 'modules', 'but', 'jus', 'concentrating', 'on', 'my', 'final', 'yr', 'project']",0
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",sorry to trouble u again can buy d for my dad again all big small sat n sun thanx,"['sorry', 'to', 'trouble', 'u', 'again', 'can', 'buy', 'd', 'for', 'my', 'dad', 'again', 'all', 'big', 'small', 'sat', 'n', 'sun', 'thanx']",0
ham,Yeah I don't see why not,yeah i dont see why not,"['yeah', 'i', 'dont', 'see', 'why', 'not']",0
ham,Cos daddy arranging time c wat time fetch ü mah...,cos daddy arranging time c wat time fetch ü mah,"['cos', 'daddy', 'arranging', 'time', 'c', 'wat', 'time', 'fetch', 'ü', 'mah']",0
ham,Kothi print out marandratha.,kothi print out marandratha,"['kothi', 'print', 'out', 'marandratha']",0
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn gud nyt,"['one', 'day', 'a', 'crab', 'was', 'running', 'on', 'the', 'sea', 'shorethe', 'waves', 'came', 'n', 'cleared', 'the', 'footprints', 'of', 'the', 'crab', 'crab', 'asked', 'being', 'my', 'frnd', 'y', 'r', 'u', 'clearing', 'my', 'beautiful', 'footprints', 'waves', 'replied', 'a', 'fox', 'was', 'following', 'ur', 'footprints', 'to', 'catch', 'you', 'thats', 'y', 'i', 'cleared', 'it', 'off', 'frndsship', 'never', 'lets', 'u', 'dwn', 'gud', 'nyt']",0
ham,Ok i vl..do u know i got adsense approved..,ok i vldo u know i got adsense approved,"['ok', 'i', 'vldo', 'u', 'know', 'i', 'got', 'adsense', 'approved']",0
ham,Oh k k:)but he is not a big hitter.anyway good,oh k kbut he is not a big hitteranyway good,"['oh', 'k', 'kbut', 'he', 'is', 'not', 'a', 'big', 'hitteranyway', 'good']",0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,"['ola', 'would', 'get', 'back', 'to', 'you', 'maybe', 'not', 'today', 'but', 'i', 've', 'told', 'him', 'you', 'can', 'be', 'his', 'direct', 'link', 'in', 'the', 'us', 'in', 'getting', 'cars', 'he', 'bids', 'for', 'online', 'you', 'arrange', 'shipping', 'and', 'you', 'get', 'a', 'cut', 'or', 'u', 'for', 'a', 'partnership', 'where', 'u', 'invest', 'money', 'for', 'shipping', 'and', 'he', 'takes', 'care', 'of', 'the', 'restuwud', 'b', 'self', 'reliant', 'soon', 'dnt', 'worry']",0
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,"['to', 'the', 'wonderful', 'okors', 'have', 'a', 'great', 'month', 'we', 'cherish', 'you', 'guys', 'and', 'wish', 'you', 'well', 'each', 'day', 'mojibiola']",0
ham,At 7 we will go ok na.,at we will go ok na,"['at', 'we', 'will', 'go', 'ok', 'na']",0
ham,I think asking for a gym is the excuse for lazy people. I jog.,i think asking for a gym is the excuse for lazy people i jog,"['i', 'think', 'asking', 'for', 'a', 'gym', 'is', 'the', 'excuse', 'for', 'lazy', 'people', 'i', 'jog']",0
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm cost p,"['you', 'have', 'won', 'a', 'guaranteed', 'cash', 'or', 'a', 'prize', 'to', 'claim', 'yr', 'prize', 'call', 'our', 'customer', 'service', 'representative', 'on', 'between', 'ampm', 'cost', 'p']",1
ham,Nah im goin 2 the wrks with j wot bout u?,nah im goin the wrks with j wot bout u,"['nah', 'im', 'goin', 'the', 'wrks', 'with', 'j', 'wot', 'bout', 'u']",0
ham,Can do lor...,can do lor,"['can', 'do', 'lor']",0
ham,Bugis oso near wat...,bugis oso near wat,"['bugis', 'oso', 'near', 'wat']",0
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,"['not', 'a', 'lot', 'has', 'happened', 'here', 'feels', 'very', 'quiet', 'beth', 'is', 'at', 'her', 'aunts', 'and', 'charlie', 'is', 'working', 'lots', 'just', 'me', 'and', 'helen', 'in', 'at', 'the', 'mo', 'how', 'have', 'you', 'been']",0
ham,"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""",can i please come up now imin towndontmatter if urgoin outlrjust reallyneed docdplease dontplease dontignore mycallsu no thecd isvimportant tome moro,"['can', 'i', 'please', 'come', 'up', 'now', 'imin', 'towndontmatter', 'if', 'urgoin', 'outlrjust', 'reallyneed', 'docdplease', 'dontplease', 'dontignore', 'mycallsu', 'no', 'thecd', 'isvimportant', 'tome', 'moro']",0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', 'make', 'contact', 'with', 'ufind', 'out', 'who', 'they', 'rreveal', 'who', 'thinks', 'ur', 'so', 'specialcall', 'on']",1
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesome how do i deal with the gate charles told me last night but uh yeah,"['awesome', 'how', 'do', 'i', 'deal', 'with', 'the', 'gate', 'charles', 'told', 'me', 'last', 'night', 'but', 'uh', 'yeah']",0
ham,Reckon need to be in town by eightish to walk from * carpark.,reckon need to be in town by eightish to walk from carpark,"['reckon', 'need', 'to', 'be', 'in', 'town', 'by', 'eightish', 'to', 'walk', 'from', 'carpark']",0
ham,Ugh fuck it I'm resubbing to eve,ugh fuck it im resubbing to eve,"['ugh', 'fuck', 'it', 'im', 'resubbing', 'to', 'eve']",0
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,"['i', 'love', 'you', 'you', 'set', 'my', 'soul', 'on', 'fire', 'it', 'is', 'not', 'just', 'a', 'spark', 'but', 'it', 'is', 'a', 'flame', 'a', 'big', 'rawring', 'flame', 'xoxo']",0
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",no we put party days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore,"['no', 'we', 'put', 'party', 'days', 'a', 'week', 'and', 'study', 'lightly', 'i', 'think', 'we', 'need', 'to', 'draw', 'in', 'some', 'custom', 'checkboxes', 'so', 'they', 'know', 'were', 'hardcore']",0
ham,Can you just come in for a sec? There's somebody here I want you to see,can you just come in for a sec theres somebody here i want you to see,"['can', 'you', 'just', 'come', 'in', 'for', 'a', 'sec', 'theres', 'somebody', 'here', 'i', 'want', 'you', 'to', 'see']",0
ham,Now project pa. After that only i can come.,now project pa after that only i can come,"['now', 'project', 'pa', 'after', 'that', 'only', 'i', 'can', 'come']",0
ham,U can call now...,u can call now,"['u', 'can', 'call', 'now']",0
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,free st week entry textpod a chance win gb ipod or cash every wk txt pod to tscs wwwtextpodnet custcare,"['free', 'st', 'week', 'entry', 'textpod', 'a', 'chance', 'win', 'gb', 'ipod', 'or', 'cash', 'every', 'wk', 'txt', 'pod', 'to', 'tscs', 'wwwtextpodnet', 'custcare']",1
ham,Oh yah... We never cancel leh... Haha,oh yah we never cancel leh haha,"['oh', 'yah', 'we', 'never', 'cancel', 'leh', 'haha']",0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,your unique user id is for removal send stop to customer services,"['your', 'unique', 'user', 'id', 'is', 'for', 'removal', 'send', 'stop', 'to', 'customer', 'services']",1
ham,What he said is not the matter. My mind saying some other matter is there.,what he said is not the matter my mind saying some other matter is there,"['what', 'he', 'said', 'is', 'not', 'the', 'matter', 'my', 'mind', 'saying', 'some', 'other', 'matter', 'is', 'there']",0
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,lol thats different i dont go trying to find every real life photo you ever took,"['lol', 'thats', 'different', 'i', 'dont', 'go', 'trying', 'to', 'find', 'every', 'real', 'life', 'photo', 'you', 'ever', 'took']",0
ham,I'm going 2 orchard now laready me reaching soon. U reaching?,im going orchard now laready me reaching soon u reaching,"['im', 'going', 'orchard', 'now', 'laready', 'me', 'reaching', 'soon', 'u', 'reaching']",0
ham,Ok no prob... I'll come after lunch then...,ok no prob ill come after lunch then,"['ok', 'no', 'prob', 'ill', 'come', 'after', 'lunch', 'then']",0
ham,Where do you need to go to get it?,where do you need to go to get it,"['where', 'do', 'you', 'need', 'to', 'go', 'to', 'get', 'it']",0
ham,Can't take any major roles in community outreach. You rock mel,cant take any major roles in community outreach you rock mel,"['cant', 'take', 'any', 'major', 'roles', 'in', 'community', 'outreach', 'you', 'rock', 'mel']",0
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",nice waitshould you be texting right now im not gonna pay your ticket ya know,"['nice', 'waitshould', 'you', 'be', 'texting', 'right', 'now', 'im', 'not', 'gonna', 'pay', 'your', 'ticket', 'ya', 'know']",0
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",its fine imma get a drink or somethin want me to come find you,"['its', 'fine', 'imma', 'get', 'a', 'drink', 'or', 'somethin', 'want', 'me', 'to', 'come', 'find', 'you']",0
ham,"Just checked out, heading out to drop off my stuff now",just checked out heading out to drop off my stuff now,"['just', 'checked', 'out', 'heading', 'out', 'to', 'drop', 'off', 'my', 'stuff', 'now']",0
ham,Got it..mail panren paru..,got itmail panren paru,"['got', 'itmail', 'panren', 'paru']",0
ham,Ok. No wahala. Just remember that a friend in need ...,ok no wahala just remember that a friend in need,"['ok', 'no', 'wahala', 'just', 'remember', 'that', 'a', 'friend', 'in', 'need']",0
ham,Yeah no probs - last night is obviously catching up with you... Speak soon,yeah no probs last night is obviously catching up with you speak soon,"['yeah', 'no', 'probs', 'last', 'night', 'is', 'obviously', 'catching', 'up', 'with', 'you', 'speak', 'soon']",0
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",yo carlos a few friends are already asking me about you you working at all this weekend,"['yo', 'carlos', 'a', 'few', 'friends', 'are', 'already', 'asking', 'me', 'about', 'you', 'you', 'working', 'at', 'all', 'this', 'weekend']",0
