Class,Message,message_normalized,tokens,label_numeric
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry i flaked last night shits seriously goin down with my roommate what you up to tonight,"['sorry', 'i', 'flaked', 'last', 'night', 'shits', 'seriously', 'goin', 'down', 'with', 'my', 'roommate', 'what', 'you', 'up', 'to', 'tonight']",0
ham,Die... Now i have e toot fringe again...,die now i have e toot fringe again,"['die', 'now', 'i', 'have', 'e', 'toot', 'fringe', 'again']",0
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",we made it eta at taunton is as planned hope thats still okday good to see you xx,"['we', 'made', 'it', 'eta', 'at', 'taunton', 'is', 'as', 'planned', 'hope', 'thats', 'still', 'okday', 'good', 'to', 'see', 'you', 'xx']",0
ham,You are gorgeous! keep those pix cumming :) thank you!,you are gorgeous keep those pix cumming thank you,"['you', 'are', 'gorgeous', 'keep', 'those', 'pix', 'cumming', 'thank', 'you']",0
ham,K.:)you are the only girl waiting in reception ah?,kyou are the only girl waiting in reception ah,"['kyou', 'are', 'the', 'only', 'girl', 'waiting', 'in', 'reception', 'ah']",0
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay no no just shining on that was meant to be signing but that sounds better,"['okay', 'no', 'no', 'just', 'shining', 'on', 'that', 'was', 'meant', 'to', 'be', 'signing', 'but', 'that', 'sounds', 'better']",0
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",i sent you the prices and do you mean the g,"['i', 'sent', 'you', 'the', 'prices', 'and', 'do', 'you', 'mean', 'the', 'g']",0
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,i dont know ask to my brother nothing problem some thing that just i told,"['i', 'dont', 'know', 'ask', 'to', 'my', 'brother', 'nothing', 'problem', 'some', 'thing', 'that', 'just', 'i', 'told']",0
ham,Its a part of checking IQ,its a part of checking iq,"['its', 'a', 'part', 'of', 'checking', 'iq']",0
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf free from the o games arcade st get ur games settings reply post then save activ press key for arcade termsapply,"['free', 'game', 'get', 'rayman', 'golf', 'free', 'from', 'the', 'o', 'games', 'arcade', 'st', 'get', 'ur', 'games', 'settings', 'reply', 'post', 'then', 'save', 'activ', 'press', 'key', 'for', 'arcade', 'termsapply']",1
ham,That's my honeymoon outfit. :),thats my honeymoon outfit,"['thats', 'my', 'honeymoon', 'outfit']",0
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,decimal m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,"['decimal', 'm', 'but', 'its', 'not', 'a', 'common', 'car', 'here', 'so', 'its', 'better', 'to', 'buy', 'from', 'china', 'or', 'asia', 'or', 'if', 'i', 'find', 'it', 'less', 'expensive', 'ill', 'holla']",0
ham,U don't remember that old commercial?,u dont remember that old commercial,"['u', 'dont', 'remember', 'that', 'old', 'commercial']",0
ham,In fact when do you leave? I think addie goes back to school tues or wed,in fact when do you leave i think addie goes back to school tues or wed,"['in', 'fact', 'when', 'do', 'you', 'leave', 'i', 'think', 'addie', 'goes', 'back', 'to', 'school', 'tues', 'or', 'wed']",0
ham,Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikkudb,"['ha', 'ha', 'cool', 'cool', 'chikku', 'chikkudb']",0
ham,You've always been the brainy one.,youve always been the brainy one,"['youve', 'always', 'been', 'the', 'brainy', 'one']",0
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guys feeling hungry and up it now call just pmin to stop texts call pmin,"['hungry', 'gay', 'guys', 'feeling', 'hungry', 'and', 'up', 'it', 'now', 'call', 'just', 'pmin', 'to', 'stop', 'texts', 'call', 'pmin']",1
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,customer service annoncement you have a new years delivery waiting for you please call now to arrange delivery,"['customer', 'service', 'annoncement', 'you', 'have', 'a', 'new', 'years', 'delivery', 'waiting', 'for', 'you', 'please', 'call', 'now', 'to', 'arrange', 'delivery']",1
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni,"['good', 'friends', 'care', 'for', 'each', 'other', 'close', 'friends', 'understand', 'each', 'other', 'and', 'true', 'friends', 'stay', 'forever', 'beyond', 'words', 'beyond', 'time', 'gud', 'ni']",0
ham,my ex-wife was not able to have kids. Do you want kids one day?,my exwife was not able to have kids do you want kids one day,"['my', 'exwife', 'was', 'not', 'able', 'to', 'have', 'kids', 'do', 'you', 'want', 'kids', 'one', 'day']",0
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DON’T LIKE ME LIKE THAT SO DON’T WORRY.",look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', 'i', 'know', 'u', 'dont', 'like', 'me', 'like', 'that', 'so', 'dont', 'worry']",0
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,"['the', 'last', 'thing', 'i', 'ever', 'wanted', 'to', 'do', 'was', 'hurt', 'you', 'and', 'i', 'didnt', 'think', 'it', 'would', 'have', 'youd', 'laugh', 'be', 'embarassed', 'delete', 'the', 'tag', 'and', 'keep', 'going', 'but', 'as', 'far', 'as', 'i', 'knew', 'it', 'wasnt', 'even', 'up', 'the', 'fact', 'that', 'you', 'even', 'felt', 'like', 'i', 'would', 'do', 'it', 'to', 'hurt', 'you', 'shows', 'you', 'really', 'dont', 'know', 'me', 'at', 'all', 'it', 'was', 'messy', 'wednesday', 'but', 'it', 'wasnt', 'bad', 'the', 'problem', 'i', 'have', 'with', 'it', 'is', 'you', 'have', 'the', 'time', 'to', 'clean', 'it', 'but', 'you', 'choose', 'not', 'to', 'you', 'skype', 'you', 'take', 'pictures', 'you', 'sleep', 'you', 'want', 'to', 'go', 'out', 'i', 'dont', 'mind', 'a', 'few', 'things', 'here', 'and', 'there', 'but', 'when', 'you', 'dont', 'make', 'the', 'bed', 'when', 'you', 'throw', 'laundry', 'on', 'top', 'of', 'it', 'when', 'i', 'cant', 'have', 'a', 'friend', 'in', 'the', 'house', 'because', 'im', 'embarassed', 'that', 'theres', 'underwear', 'and', 'bras', 'strewn', 'on', 'the', 'bed', 'pillows', 'on', 'the', 'floor', 'thats', 'something', 'else', 'you', 'used', 'to', 'be', 'good', 'about', 'at', 'least', 'making', 'the', 'bed']",0
ham,So that means you still think of teju,so that means you still think of teju,"['so', 'that', 'means', 'you', 'still', 'think', 'of', 'teju']",0
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c i lazy to type i forgot ü in lect i saw a pouch but like not v nice,"['got', 'c', 'i', 'lazy', 'to', 'type', 'i', 'forgot', 'ü', 'in', 'lect', 'i', 'saw', 'a', 'pouch', 'but', 'like', 'not', 'v', 'nice']",0
ham,I'm working technical support :)voice process.networking field.,im working technical support voice processnetworking field,"['im', 'working', 'technical', 'support', 'voice', 'processnetworking', 'field']",0
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok but knackered just came home and went to sleep not good at this full time work lark,"['ok', 'but', 'knackered', 'just', 'came', 'home', 'and', 'went', 'to', 'sleep', 'not', 'good', 'at', 'this', 'full', 'time', 'work', 'lark']",0
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,"['did', 'he', 'say', 'how', 'fantastic', 'i', 'am', 'by', 'any', 'chance', 'or', 'anything', 'need', 'a', 'bigger', 'life', 'lift', 'as', 'losing', 'the', 'will', 'live', 'do', 'you', 'think', 'i', 'would', 'be', 'the', 'first', 'person', 'die', 'from', 'n', 'v', 'q']",0
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,"['chinatown', 'got', 'porridge', 'claypot', 'rice', 'yam', 'cake', 'fishhead', 'beehoon', 'either', 'we', 'eat', 'cheap', 'den', 'go', 'cafe', 'n', 'tok', 'or', 'go', 'nydc', 'or', 'somethin']",0
ham,Ü wait 4 me in sch i finish ard 5..,ü wait me in sch i finish ard,"['ü', 'wait', 'me', 'in', 'sch', 'i', 'finish', 'ard']",0
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),this pay is decimal lakhs,"['this', 'pay', 'is', 'decimal', 'lakhs']",0
ham,What you thinked about me. First time you saw me in class.,what you thinked about me first time you saw me in class,"['what', 'you', 'thinked', 'about', 'me', 'first', 'time', 'you', 'saw', 'me', 'in', 'class']",0
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,"['wat', 'makes', 'some', 'people', 'dearer', 'is', 'not', 'just', 'de', 'happiness', 'dat', 'u', 'feel', 'when', 'u', 'meet', 'them', 'but', 'de', 'pain', 'u', 'feel', 'when', 'u', 'miss', 'dem']",0
ham,I'm fine. Hope you are good. Do take care.,im fine hope you are good do take care,"['im', 'fine', 'hope', 'you', 'are', 'good', 'do', 'take', 'care']",0
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,and stop being an old man you get to build snowman snow angels and snowball fights,"['and', 'stop', 'being', 'an', 'old', 'man', 'you', 'get', 'to', 'build', 'snowman', 'snow', 'angels', 'and', 'snowball', 'fights']",0
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,yeah i got a list with only u and joanna if im feeling really anti social,"['yeah', 'i', 'got', 'a', 'list', 'with', 'only', 'u', 'and', 'joanna', 'if', 'im', 'feeling', 'really', 'anti', 'social']",0
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you,"['tick', 'tick', 'tick', 'where', 'are', 'you', 'i', 'could', 'die', 'of', 'loneliness', 'you', 'know', 'pouts', 'stomps', 'feet', 'i', 'need', 'you']",0
ham,I've told you everything will stop. Just dont let her get dehydrated.,ive told you everything will stop just dont let her get dehydrated,"['ive', 'told', 'you', 'everything', 'will', 'stop', 'just', 'dont', 'let', 'her', 'get', 'dehydrated']",0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,even my brother is not like to speak with me they treat me like aids patent,"['even', 'my', 'brother', 'is', 'not', 'like', 'to', 'speak', 'with', 'me', 'they', 'treat', 'me', 'like', 'aids', 'patent']",0
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,"['hmm', 'too', 'many', 'of', 'them', 'unfortunately', 'pics', 'obviously', 'arent', 'hot', 'cakes', 'its', 'kinda', 'fun', 'tho']",0
ham,I am taking half day leave bec i am not well,i am taking half day leave bec i am not well,"['i', 'am', 'taking', 'half', 'day', 'leave', 'bec', 'i', 'am', 'not', 'well']",0
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,todays voda numbers ending are selected to receive a award if you hava a match please call quoting claim code standard rates app,"['todays', 'voda', 'numbers', 'ending', 'are', 'selected', 'to', 'receive', 'a', 'award', 'if', 'you', 'hava', 'a', 'match', 'please', 'call', 'quoting', 'claim', 'code', 'standard', 'rates', 'app']",1
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservices for yourinclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,"['smsservices', 'for', 'yourinclusive', 'text', 'credits', 'pls', 'goto', 'wwwcomuknet', 'login', 'qxj', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help', 'comuk', 'cm', 'ae']",1
ham,You said to me before i went back to bed that you can't sleep for anything.,you said to me before i went back to bed that you cant sleep for anything,"['you', 'said', 'to', 'me', 'before', 'i', 'went', 'back', 'to', 'bed', 'that', 'you', 'cant', 'sleep', 'for', 'anything']",0
ham,That is wondarfull song,that is wondarfull song,"['that', 'is', 'wondarfull', 'song']",0
ham,I'm going out to buy mum's present ar.,im going out to buy mums present ar,"['im', 'going', 'out', 'to', 'buy', 'mums', 'present', 'ar']",0
ham,I dont have that much image in class.,i dont have that much image in class,"['i', 'dont', 'have', 'that', 'much', 'image', 'in', 'class']",0
